instance_id,quadrant,prediction_correct,metric_cost,metric_sparsity,metric_fidelity,metric_faithfulness_gap,metric_domain_precision,metric_domain_recall,metric_stability
5990,TP,True,45.77920003794134,0.09259259259259259,0.31332731420818666,0.62,0.8,0.3333333333333333,0.28452676628492957
1906,TP,True,42.2862998675555,0.09259259259259259,0.3794178461444923,0.63,1.0,0.5,0.33220536596480466
1788,TP,True,42.41500003263354,0.09259259259259259,0.9574755607989719,0.6199999999999999,1.0,0.5,0.7040551874003335
6060,TP,True,37.88580000400543,0.09259259259259259,0.9361006269793923,0.75,0.8,0.3333333333333333,0.4065316629546906
6829,TP,True,40.35739996470511,0.09259259259259259,0.2998343255642102,0.52,0.8,0.3333333333333333,0.3192798354682314
5004,TP,True,35.503000020980835,0.09259259259259259,0.22335226474553005,0.71,0.8,0.3333333333333333,0.23464918423563855
2720,TP,True,38.41800009831786,0.09259259259259259,0.9227890887526635,0.6,0.8,0.3333333333333333,0.5879470917012484
4758,TP,True,40.403899969533086,0.09259259259259259,0.32504609769675497,0.5900000000000001,0.6,0.16666666666666666,0.32275401669293546
1519,TP,True,37.86380006931722,0.09259259259259259,0.3631324156648362,0.28,1.0,0.5,0.33509691046336854
6638,TP,True,39.2968999221921,0.09259259259259259,0.30653823752009596,0.48,0.8,0.3333333333333333,0.28848882132823517
2065,TP,True,37.39139996469021,0.09259259259259259,0.3148371866030968,0.39,0.8,0.3333333333333333,0.49702102846762786
5978,TP,True,39.882399840280414,0.09259259259259259,0.28946299718109014,0.51,1.0,0.5,0.1955963636943595
3903,TP,True,38.866099901497364,0.09259259259259259,0.3701387315015304,0.49583333333333324,1.0,0.5,0.2163228117738019
4044,TP,True,37.84910007379949,0.09259259259259259,0.2252455574056039,0.49,0.8,0.3333333333333333,0.13647905862857299
4732,TP,True,36.44419996999204,0.09259259259259259,0.9401555759875388,0.63,1.0,0.5,0.3634405167366007
6871,TP,True,35.760599886998534,0.09259259259259259,0.8949136432382444,0.67,0.8,0.3333333333333333,0.5657793169141936
6272,TP,True,38.81530021317303,0.09259259259259259,0.3415781816494793,0.4600000000000001,1.0,0.5,0.3146824445665794
9725,TP,True,37.49540005810559,0.09259259259259259,0.25962038355476624,0.39999999999999997,0.8,0.3333333333333333,0.3959633424176537
5843,TP,True,38.41640008613467,0.09259259259259259,0.39934388752823136,0.29000000000000004,1.0,0.5,0.2666911858714091
6302,TP,True,35.29510018415749,0.09259259259259259,0.29875052580971384,0.22000000000000003,1.0,0.5,0.15085524995206334
1961,TP,True,38.04239979945123,0.09259259259259259,0.9017727266009554,0.85,0.8,0.3333333333333333,0.5298521333560423
2219,TP,True,38.29389996826649,0.09259259259259259,0.28142899849463854,0.38,0.8,0.3333333333333333,0.2665331380490341
5693,TP,True,39.67219986952841,0.09259259259259259,0.9574290335753459,0.77,0.8,0.3333333333333333,0.334105251695923
9757,TP,True,40.59919994324446,0.09259259259259259,0.9384731855731804,0.6499999999999999,1.0,0.5,0.4369800548743477
9477,TP,True,36.43890004605055,0.09259259259259259,0.6955343400904349,0.5800000000000001,1.0,0.5,0.825293948195262
7058,TN,True,43.4302999638021,0.09259259259259259,-0.017429924648108164,0.0,0.8,0.3333333333333333,0.2759995219909168
1531,TN,True,38.87760010547936,0.09259259259259259,0.13749409380702074,0.030000000000000002,0.6,0.16666666666666666,0.4086303702245427
7203,TN,True,38.2963998708874,0.09259259259259259,0.26612835815681174,0.11,1.0,0.5,0.3694441636156337
311,TN,True,41.42279992811382,0.09259259259259259,-0.025379293974829624,0.0,1.0,0.3333333333333333,0.13110501070568858
5228,TN,True,52.143000066280365,0.09259259259259259,0.003562733177825452,0.0,0.6,0.16666666666666666,0.4067771523219375
8308,TN,True,40.755199966952205,0.09259259259259259,0.037578241261078726,0.0,0.8,0.3333333333333333,0.13709262303713893
1562,TN,True,41.75279987975955,0.09259259259259259,0.26807196349219575,0.16,1.0,0.5,0.47770664197136775
2693,TN,True,38.23119984008372,0.09259259259259259,0.3223655891049741,0.24999999999999997,1.0,0.5,0.246893715371916
9207,TN,True,46.98719992302358,0.09259259259259259,0.0,0.0,1.0,0.5,0.42697420925068436
2326,TN,True,42.60069993324578,0.09259259259259259,0.14504001092914018,0.02,0.8,0.3333333333333333,0.6037742302191572
2778,TN,True,53.67089994251728,0.09259259259259259,0.3760273680230639,0.1,1.0,0.5,0.2514323324192656
4137,TN,True,40.79409991391003,0.09259259259259259,0.13501877890551783,0.01,0.8,0.3333333333333333,0.05545912567913592
6687,TN,True,42.320799781009555,0.09259259259259259,0.25630255480682873,0.14,0.8,0.3333333333333333,0.28348075913713083
5399,TN,True,39.30970001965761,0.09259259259259259,0.13668473807644188,0.04,0.6,0.16666666666666666,0.33503674011781115
40,TN,True,40.83839990198612,0.09259259259259259,0.09128929346428938,0.03,0.8,0.3333333333333333,0.5711733172611326
5374,TN,True,38.964000064879656,0.08333333333333333,0.062204492599476205,0.0,0.6,0.16666666666666666,0.45922401292903925
8206,TN,True,37.79700002633035,0.09259259259259259,0.17419992299304227,0.07,0.8,0.3333333333333333,0.28995228246064236
7559,TN,True,38.276399951428175,0.09259259259259259,0.0,0.0,1.0,0.5,0.33528064759293597
6456,TN,True,37.78779995627701,0.09259259259259259,0.07790896249700709,0.010000000000000009,0.8,0.3333333333333333,0.35474963673696763
9268,TN,True,36.91420005634427,0.09259259259259259,0.2145671970468491,0.08,0.8,0.3333333333333333,0.42249102747715345
3784,TN,True,36.017199978232384,0.09259259259259259,0.2195587064861521,0.2,1.0,0.5,0.3523272629466541
615,TN,True,40.37319985218346,0.09259259259259259,0.21302799400663813,0.0,1.0,0.5,0.40632547340649083
4443,TN,True,39.24149996601045,0.09259259259259259,0.1961919152922543,0.01,0.6,0.16666666666666666,0.4363567994228343
8445,TN,True,37.85500000230968,0.09259259259259259,0.22275093972528148,0.06999999999999999,1.0,0.5,0.3621110445371531
17,TN,True,39.78330013342202,0.09259259259259259,0.17455399888101517,0.02,0.8,0.3333333333333333,0.20311401010833066
5595,FP,False,37.37380006350577,0.09259259259259259,0.2723691786209898,0.63,0.6,0.16666666666666666,0.3545717108952418
374,FP,False,37.115100072696805,0.09259259259259259,0.3162624183878162,0.52,0.8,0.3333333333333333,0.08527483219716883
9486,FP,False,37.722700042650104,0.09259259259259259,0.2496388355795901,0.63,0.8,0.3333333333333333,0.20634801853170812
7332,FP,False,36.54550015926361,0.09259259259259259,0.18552817581727474,0.10999999999999999,1.0,0.5,0.22537743087670023
